1014_IWW_FEA_XX,FEA
1014_IWW_HAP_XX,HAP
1014_IWW_NEU_XX,NEU
1014_IWW_SAD_XX,SAD
1014_MTI_ANG_XX,ANG
1014_MTI_DIS_XX,DIS
1014_MTI_FEA_XX,FEA
1014_MTI_HAP_XX,HAP
1014_MTI_NEU_XX,NEU
1014_MTI_SAD_XX,SAD
1014_TAI_ANG_XX,ANG
1014_TAI_DIS_XX,DIS
1014_TAI_FEA_XX,FEA
1014_TAI_HAP_XX,HAP
1014_TAI_NEU_XX,NEU
1014_TAI_SAD_XX,SAD
1014_TIE_ANG_XX,ANG
1014_TIE_DIS_XX,DIS
1014_TIE_FEA_XX,FEA
1014_TIE_HAP_XX,HAP
1014_TIE_NEU_XX,NEU
1014_TIE_SAD_XX,SAD
1014_TSI_ANG_XX,ANG
1014_TSI_DIS_XX,DIS
1014_TSI_FEA_XX,FEA
1014_TSI_HAP_XX,HAP
1014_TSI_NEU_XX,NEU
1014_TSI_SAD_XX,SAD
1014_WSI_ANG_XX,ANG
1014_WSI_DIS_XX,DIS
1014_WSI_FEA_XX,FEA
1014_WSI_HAP_XX,HAP
1014_WSI_NEU_XX,NEU
1014_WSI_SAD_XX,SAD
1015_DFA_ANG_XX,ANG
1015_DFA_DIS_XX,DIS
1015_DFA_FEA_XX,FEA
1015_DFA_HAP_XX,HAP
1015_DFA_NEU_XX,NEU
1015_DFA_SAD_XX,SAD
1015_IEO_ANG_HI,ANG
1015_IEO_ANG_LO,ANG
1015_IEO_ANG_MD,ANG
1015_IEO_DIS_HI,DIS
1015_IEO_DIS_LO,DIS
1015_IEO_DIS_MD,DIS
1015_IEO_FEA_HI,FEA
1015_IEO_FEA_LO,FEA
1015_IEO_FEA_MD,FEA
1015_IEO_HAP_HI,HAP
1015_IEO_HAP_LO,HAP
1015_IEO_HAP_MD,HAP
1015_IEO_NEU_XX,NEU
1015_IEO_SAD_HI,SAD
1015_IEO_SAD_LO,SAD
1015_IEO_SAD_MD,SAD
1015_IOM_ANG_XX,ANG
1015_IOM_DIS_XX,DIS
1015_IOM_FEA_XX,FEA
1015_IOM_HAP_XX,HAP
1015_IOM_NEU_XX,NEU
1015_IOM_SAD_XX,SAD
1015_ITH_ANG_XX,ANG
1015_ITH_DIS_XX,DIS
1015_ITH_FEA_XX,FEA
1015_ITH_HAP_XX,HAP
1015_ITH_NEU_XX,NEU
1015_ITH_SAD_XX,SAD
1015_ITS_ANG_XX,ANG
1015_ITS_DIS_XX,DIS
1015_ITS_FEA_XX,FEA
1015_ITS_HAP_XX,HAP
1015_ITS_NEU_XX,NEU
1015_ITS_SAD_XX,SAD
1015_IWL_ANG_XX,ANG
1015_IWL_DIS_XX,DIS
1015_IWL_FEA_XX,FEA
1015_IWL_HAP_XX,HAP
1015_IWL_NEU_XX,NEU
1015_IWL_SAD_XX,SAD
1015_IWW_ANG_XX,ANG
1015_IWW_DIS_XX,DIS
1015_IWW_FEA_XX,FEA
1015_IWW_HAP_XX,HAP
1015_IWW_NEU_XX,NEU
1015_IWW_SAD_XX,SAD
1015_MTI_ANG_XX,ANG
1015_MTI_DIS_XX,DIS
1015_MTI_FEA_XX,FEA
1015_MTI_HAP_XX,HAP
1015_MTI_NEU_XX,NEU
1015_MTI_SAD_XX,SAD
1015_TAI_ANG_XX,ANG
1015_TAI_DIS_XX,DIS
1015_TAI_FEA_XX,FEA
1015_TAI_HAP_XX,HAP
1015_TAI_NEU_XX,NEU
1015_TAI_SAD_XX,SAD
1015_TIE_ANG_XX,ANG
1015_TIE_DIS_XX,DIS
1015_TIE_FEA_XX,FEA
1015_TIE_HAP_XX,HAP
1015_TIE_NEU_XX,NEU
1015_TIE_SAD_XX,SAD
1015_TSI_ANG_XX,ANG
1015_TSI_DIS_XX,DIS
1015_TSI_FEA_XX,FEA
1015_TSI_HAP_XX,HAP
1015_TSI_NEU_XX,NEU
1015_TSI_SAD_XX,SAD
1015_WSI_ANG_XX,ANG
1015_WSI_DIS_XX,DIS
1015_WSI_FEA_XX,FEA
1015_WSI_HAP_XX,HAP
1015_WSI_NEU_XX,NEU
1015_WSI_SAD_XX,SAD
1018_DFA_ANG_XX,ANG
1018_DFA_DIS_XX,DIS
1018_DFA_FEA_XX,FEA
1018_DFA_HAP_XX,HAP
1018_DFA_NEU_XX,NEU
1018_DFA_SAD_XX,SAD
1018_IEO_ANG_HI,ANG
1018_IEO_ANG_LO,ANG
1018_IEO_ANG_MD,ANG
1018_IEO_DIS_HI,DIS
1018_IEO_DIS_LO,DIS
1018_IEO_DIS_MD,DIS
1018_IEO_FEA_HI,FEA
1018_IEO_FEA_LO,FEA
1018_IEO_FEA_MD,FEA
1018_IEO_HAP_HI,HAP
1018_IEO_HAP_LO,HAP
1018_IEO_HAP_MD,HAP
1018_IEO_NEU_XX,NEU
1018_IEO_SAD_HI,SAD
1018_IEO_SAD_LO,SAD
1018_IEO_SAD_MD,SAD
1018_IOM_ANG_XX,ANG
1018_IOM_DIS_XX,DIS
1018_IOM_FEA_XX,FEA
1018_IOM_HAP_XX,HAP
1018_IOM_NEU_XX,NEU
1018_IOM_SAD_XX,SAD
1018_ITH_ANG_XX,ANG
1018_ITH_DIS_XX,DIS
1018_ITH_FEA_XX,FEA
1018_ITH_HAP_XX,HAP
1018_ITH_NEU_XX,NEU
1018_ITH_SAD_XX,SAD
1018_ITS_ANG_XX,ANG
1018_ITS_DIS_XX,DIS
1018_ITS_FEA_XX,FEA
1018_ITS_HAP_XX,HAP
1018_ITS_NEU_XX,NEU
1018_ITS_SAD_XX,SAD
1018_IWL_ANG_XX,ANG
1018_IWL_DIS_XX,DIS
1018_IWL_FEA_XX,FEA
1018_IWL_HAP_XX,HAP
1018_IWL_NEU_XX,NEU
1018_IWL_SAD_XX,SAD
1018_IWW_ANG_XX,ANG
1018_IWW_DIS_XX,DIS
1018_IWW_FEA_XX,FEA
1018_IWW_HAP_XX,HAP
1018_IWW_NEU_XX,NEU
1018_IWW_SAD_XX,SAD
1018_MTI_ANG_XX,ANG
1018_MTI_DIS_XX,DIS
1018_MTI_FEA_XX,FEA
1018_MTI_HAP_XX,HAP
1018_MTI_NEU_XX,NEU
1018_MTI_SAD_XX,SAD
1018_TAI_ANG_XX,ANG
1018_TAI_DIS_XX,DIS
1018_TAI_FEA_XX,FEA
1018_TAI_HAP_XX,HAP
1018_TAI_NEU_XX,NEU
1018_TAI_SAD_XX,SAD
1018_TIE_ANG_XX,ANG
1018_TIE_DIS_XX,DIS
1018_TIE_FEA_XX,FEA
1018_TIE_HAP_XX,HAP
1018_TIE_NEU_XX,NEU
1018_TIE_SAD_XX,SAD
1018_TSI_ANG_XX,ANG
1018_TSI_DIS_XX,DIS
1018_TSI_FEA_XX,FEA
1018_TSI_HAP_XX,HAP
1018_TSI_NEU_XX,NEU
1018_TSI_SAD_XX,SAD
1018_WSI_ANG_XX,ANG
1018_WSI_DIS_XX,DIS
1018_WSI_FEA_XX,FEA
1018_WSI_HAP_XX,HAP
1018_WSI_NEU_XX,NEU
1018_WSI_SAD_XX,SAD
1028_DFA_ANG_XX,ANG
1028_DFA_DIS_XX,DIS
1028_DFA_FEA_XX,FEA
1028_DFA_HAP_XX,HAP
1028_DFA_NEU_XX,NEU
1028_DFA_SAD_XX,SAD
1028_IEO_ANG_HI,ANG
1028_IEO_ANG_LO,ANG
1028_IEO_ANG_MD,ANG
1028_IEO_DIS_HI,DIS
1028_IEO_DIS_LO,DIS
1028_IEO_DIS_MD,DIS
1028_IEO_FEA_HI,FEA
1028_IEO_FEA_LO,FEA
1028_IEO_FEA_MD,FEA
1028_IEO_HAP_HI,HAP
1028_IEO_HAP_LO,HAP
1028_IEO_HAP_MD,HAP
1028_IEO_NEU_XX,NEU
1028_IEO_SAD_HI,SAD
1028_IEO_SAD_LO,SAD
1028_IEO_SAD_MD,SAD
1028_IOM_ANG_XX,ANG
1028_IOM_DIS_XX,DIS
1028_IOM_FEA_XX,FEA
1028_IOM_HAP_XX,HAP
1028_IOM_NEU_XX,NEU
1028_IOM_SAD_XX,SAD
1028_ITH_ANG_XX,ANG
1028_ITH_DIS_XX,DIS
1028_ITH_FEA_XX,FEA
1028_ITH_HAP_XX,HAP
1028_ITH_NEU_XX,NEU
1028_ITH_SAD_XX,SAD
1028_ITS_ANG_XX,ANG
1028_ITS_DIS_XX,DIS
1028_ITS_FEA_XX,FEA
1028_ITS_HAP_XX,HAP
1028_ITS_NEU_XX,NEU
1028_ITS_SAD_XX,SAD
1028_IWL_ANG_XX,ANG
1028_IWL_DIS_XX,DIS
1028_IWL_FEA_XX,FEA
1028_IWL_HAP_XX,HAP
1028_IWL_NEU_XX,NEU
1028_IWL_SAD_XX,SAD
1028_IWW_ANG_XX,ANG
1028_IWW_DIS_XX,DIS
1028_IWW_FEA_XX,FEA
1028_IWW_HAP_XX,HAP
1028_IWW_NEU_XX,NEU
1028_IWW_SAD_XX,SAD
1028_MTI_ANG_XX,ANG
1028_MTI_DIS_XX,DIS
1028_MTI_FEA_XX,FEA
1028_MTI_HAP_XX,HAP
1028_MTI_NEU_XX,NEU
1028_MTI_SAD_XX,SAD
1028_TAI_ANG_XX,ANG
1028_TAI_DIS_XX,DIS
1028_TAI_FEA_XX,FEA
1028_TAI_HAP_XX,HAP
1028_TAI_NEU_XX,NEU
1028_TAI_SAD_XX,SAD
1028_TIE_ANG_XX,ANG
1028_TIE_DIS_XX,DIS
1028_TIE_FEA_XX,FEA
1028_TIE_HAP_XX,HAP
1028_TIE_NEU_XX,NEU
1028_TIE_SAD_XX,SAD
1028_TSI_ANG_XX,ANG
1028_TSI_DIS_XX,DIS
1028_TSI_FEA_XX,FEA
1028_TSI_HAP_XX,HAP
1028_TSI_NEU_XX,NEU
1028_TSI_SAD_XX,SAD
1028_WSI_ANG_XX,ANG
1028_WSI_DIS_XX,DIS
1028_WSI_FEA_XX,FEA
1028_WSI_HAP_XX,HAP
1028_WSI_NEU_XX,NEU
1028_WSI_SAD_XX,SAD
1029_DFA_ANG_XX,ANG
1029_DFA_DIS_XX,DIS
1029_DFA_FEA_XX,FEA
1029_DFA_HAP_XX,HAP
1029_DFA_NEU_XX,NEU
1029_DFA_SAD_XX,SAD
1029_IEO_ANG_HI,ANG
1029_IEO_ANG_LO,ANG
1029_IEO_ANG_MD,ANG
1029_IEO_DIS_HI,DIS
1029_IEO_DIS_LO,DIS
1029_IEO_DIS_MD,DIS
1029_IEO_FEA_HI,FEA
1029_IEO_FEA_LO,FEA
1029_IEO_FEA_MD,FEA
1029_IEO_HAP_HI,HAP
1029_IEO_HAP_LO,HAP
1029_IEO_HAP_MD,HAP
1029_IEO_NEU_XX,NEU
1029_IEO_SAD_HI,SAD
1029_IEO_SAD_LO,SAD
1029_IEO_SAD_MD,SAD
1029_IOM_ANG_XX,ANG
1029_IOM_DIS_XX,DIS
1029_IOM_FEA_XX,FEA
1029_IOM_HAP_XX,HAP
1029_IOM_NEU_XX,NEU
1029_IOM_SAD_XX,SAD
1029_ITH_ANG_XX,ANG
1029_ITH_DIS_XX,DIS
1029_ITH_FEA_XX,FEA
1029_ITH_HAP_XX,HAP
1029_ITH_NEU_XX,NEU
1029_ITH_SAD_XX,SAD
1029_ITS_ANG_XX,ANG
1029_ITS_DIS_XX,DIS
1029_ITS_FEA_XX,FEA
1029_ITS_HAP_XX,HAP
1029_ITS_NEU_XX,NEU
1029_ITS_SAD_XX,SAD
1029_IWL_ANG_XX,ANG
1029_IWL_DIS_XX,DIS
1029_IWL_FEA_XX,FEA
1029_IWL_HAP_XX,HAP
1029_IWL_NEU_XX,NEU
1029_IWL_SAD_XX,SAD
1029_IWW_ANG_XX,ANG
1029_IWW_DIS_XX,DIS
1029_IWW_FEA_XX,FEA
1029_IWW_HAP_XX,HAP
1029_IWW_NEU_XX,NEU
1029_IWW_SAD_XX,SAD
1029_MTI_ANG_XX,ANG
1029_MTI_DIS_XX,DIS
1029_MTI_FEA_XX,FEA
1029_MTI_HAP_XX,HAP
1029_MTI_NEU_XX,NEU
1029_MTI_SAD_XX,SAD
1029_TAI_ANG_XX,ANG
1029_TAI_DIS_XX,DIS
1029_TAI_FEA_XX,FEA
1029_TAI_HAP_XX,HAP
1029_TAI_NEU_XX,NEU
1029_TAI_SAD_XX,SAD
1029_TIE_ANG_XX,ANG
1029_TIE_DIS_XX,DIS
1029_TIE_FEA_XX,FEA
1029_TIE_HAP_XX,HAP
1029_TIE_NEU_XX,NEU
1029_TIE_SAD_XX,SAD
1029_TSI_ANG_XX,ANG
1029_TSI_DIS_XX,DIS
1029_TSI_FEA_XX,FEA
1029_TSI_HAP_XX,HAP
1029_TSI_NEU_XX,NEU
1029_TSI_SAD_XX,SAD
1029_WSI_ANG_XX,ANG
1029_WSI_DIS_XX,DIS
1029_WSI_FEA_XX,FEA
1029_WSI_HAP_XX,HAP
1029_WSI_NEU_XX,NEU
1029_WSI_SAD_XX,SAD
1030_DFA_ANG_XX,ANG
1030_DFA_DIS_XX,DIS
1030_DFA_FEA_XX,FEA
1030_DFA_HAP_XX,HAP
1030_DFA_NEU_XX,NEU
1030_DFA_SAD_XX,SAD
1030_IEO_ANG_HI,ANG
1030_IEO_ANG_LO,ANG
1030_IEO_ANG_MD,ANG
1030_IEO_DIS_HI,DIS
1030_IEO_DIS_LO,DIS
1030_IEO_DIS_MD,DIS
1030_IEO_FEA_HI,FEA
1030_IEO_FEA_LO,FEA
1030_IEO_FEA_MD,FEA
1030_IEO_HAP_HI,HAP
1030_IEO_HAP_LO,HAP
1030_IEO_HAP_MD,HAP
1030_IEO_NEU_XX,NEU
1030_IEO_SAD_HI,SAD
1030_IEO_SAD_LO,SAD
1030_IEO_SAD_MD,SAD
1030_IOM_ANG_XX,ANG
1030_IOM_DIS_XX,DIS
1030_IOM_FEA_XX,FEA
1030_IOM_HAP_XX,HAP
1030_IOM_NEU_XX,NEU
1030_IOM_SAD_XX,SAD
1030_ITH_ANG_XX,ANG
1030_ITH_DIS_XX,DIS
1030_ITH_FEA_XX,FEA
1030_ITH_HAP_XX,HAP
1030_ITH_NEU_XX,NEU
1030_ITH_SAD_XX,SAD
1030_ITS_ANG_XX,ANG
1030_ITS_DIS_XX,DIS
1030_ITS_FEA_XX,FEA
1030_ITS_HAP_XX,HAP
1030_ITS_NEU_XX,NEU
1030_ITS_SAD_XX,SAD
1030_IWL_ANG_XX,ANG
1030_IWL_DIS_XX,DIS
1030_IWL_FEA_XX,FEA
1030_IWL_HAP_XX,HAP
1030_IWL_NEU_XX,NEU
1030_IWL_SAD_XX,SAD
1030_IWW_ANG_XX,ANG
1030_IWW_DIS_XX,DIS
1030_IWW_FEA_XX,FEA
1030_IWW_HAP_XX,HAP
1030_IWW_NEU_XX,NEU
1030_IWW_SAD_XX,SAD
1030_MTI_ANG_XX,ANG
1030_MTI_DIS_XX,DIS
1030_MTI_FEA_XX,FEA
1030_MTI_HAP_XX,HAP
1030_MTI_NEU_XX,NEU
1030_MTI_SAD_XX,SAD
1030_TAI_ANG_XX,ANG
1030_TAI_DIS_XX,DIS
1030_TAI_FEA_XX,FEA
1030_TAI_HAP_XX,HAP
1030_TAI_NEU_XX,NEU
1030_TAI_SAD_XX,SAD
1030_TIE_ANG_XX,ANG
1030_TIE_DIS_XX,DIS
1030_TIE_FEA_XX,FEA
1030_TIE_HAP_XX,HAP
1030_TIE_NEU_XX,NEU
1030_TIE_SAD_XX,SAD
1030_TSI_ANG_XX,ANG
1030_TSI_DIS_XX,DIS
1030_TSI_FEA_XX,FEA
1030_TSI_HAP_XX,HAP
1030_TSI_NEU_XX,NEU
1030_TSI_SAD_XX,SAD
1030_WSI_ANG_XX,ANG
1030_WSI_DIS_XX,DIS
1030_WSI_FEA_XX,FEA
1030_WSI_HAP_XX,HAP
1030_WSI_NEU_XX,NEU
1030_WSI_SAD_XX,SAD
1032_DFA_ANG_XX,ANG
1032_DFA_DIS_XX,DIS
1032_DFA_FEA_XX,FEA
1032_DFA_HAP_XX,HAP
1032_DFA_NEU_XX,NEU
1032_DFA_SAD_XX,SAD
1032_IEO_ANG_HI,ANG
1032_IEO_ANG_LO,ANG
1032_IEO_ANG_MD,ANG
1032_IEO_DIS_HI,DIS
1032_IEO_DIS_LO,DIS
1032_IEO_DIS_MD,DIS
1032_IEO_FEA_HI,FEA
1032_IEO_FEA_LO,FEA
1032_IEO_FEA_MD,FEA
1032_IEO_HAP_HI,HAP
1032_IEO_HAP_LO,HAP
1032_IEO_HAP_MD,HAP
1032_IEO_NEU_XX,NEU
1032_IEO_SAD_HI,SAD
1032_IEO_SAD_LO,SAD
1032_IEO_SAD_MD,SAD
1032_IOM_ANG_XX,ANG
1032_IOM_DIS_XX,DIS
1032_IOM_FEA_XX,FEA
1032_IOM_HAP_XX,HAP
1032_IOM_NEU_XX,NEU
1032_IOM_SAD_XX,SAD
1032_ITH_ANG_XX,ANG
1032_ITH_DIS_XX,DIS
1032_ITH_FEA_XX,FEA
1032_ITH_HAP_XX,HAP
1032_ITH_NEU_XX,NEU
1032_ITH_SAD_XX,SAD
1032_ITS_ANG_XX,ANG
1032_ITS_DIS_XX,DIS
1032_ITS_FEA_XX,FEA
1032_ITS_HAP_XX,HAP
1032_ITS_NEU_XX,NEU
